ID,probability
TEST_27470,0.5623066724450658
TEST_27471,0.722574761404783
TEST_27472,0.3750439805979192
TEST_27473,0.0832201096331871
TEST_27474,0.6333510419446058
TEST_27475,0.6799641902973957
TEST_27476,0.5344367496393703
TEST_27477,0.8380333167339591
TEST_27478,0.7305116156975676
TEST_27479,0.09922641188404703
TEST_27480,0.3576546935650423
TEST_27481,0.4516004855730259
TEST_27482,0.3675542844179933
TEST_27483,0.5701716419529483
TEST_27484,0.4695821226684887
TEST_27485,0.37200691273931663
TEST_27486,0.1803486412026427
TEST_27487,0.9793764921936654
TEST_27488,0.7049640092354379
TEST_27489,0.5744447786224451
TEST_27490,0.9202828686135247
TEST_27491,0.037666380931577904
TEST_27492,0.9038365831319699
TEST_27493,0.6650737690882598
TEST_27494,0.8264072638221696
TEST_27495,0.02781600629857183
TEST_27496,0.21089076992838682
TEST_27497,0.20200087302730096
TEST_27498,0.33882470567992234
TEST_27499,0.9701872764628255
TEST_27500,0.14483124189160035
TEST_27501,0.6497518570252627
TEST_27502,0.45758184847624234
TEST_27503,0.11410055734552563
TEST_27504,0.7833267395691816
TEST_27505,0.40390002076056086
TEST_27506,0.5874013855067244
TEST_27507,0.28261676018253046
TEST_27508,0.5025314597691583
TEST_27509,0.7882366009869124
TEST_27510,0.07181742348824413
TEST_27511,0.547030274618279
TEST_27512,0.6424496498388346
TEST_27513,0.9194069494450923
TEST_27514,0.6946768683966145
TEST_27515,0.2635482620275835
TEST_27516,0.32001109599241784
TEST_27517,0.07812075673910579
TEST_27518,0.982185918839767
TEST_27519,0.6237275876767396
TEST_27520,0.25842219344315
TEST_27521,0.9353259897872988
TEST_27522,0.0723267399847856
TEST_27523,0.4980172994376896
TEST_27524,0.41243550574209253
TEST_27525,0.33597755270389973
TEST_27526,0.6139068957613756
TEST_27527,0.13926313922284111
TEST_27528,0.008676173735423945
TEST_27529,0.007043906870497173
TEST_27530,0.22555334275737282
TEST_27531,0.4215010754171037
TEST_27532,0.6725631827739498
TEST_27533,0.10287845386463103
TEST_27534,0.8926458255077343
TEST_27535,0.3473597911054891
TEST_27536,0.5798415409073298
TEST_27537,0.3751744508534119
TEST_27538,0.4788986497419023
TEST_27539,0.09165983092317578
TEST_27540,0.07614743638626913
TEST_27541,0.9474660346271702
TEST_27542,0.14877864811775865
TEST_27543,0.8703918091195626
TEST_27544,0.6627947560680435
TEST_27545,0.8258935178588966
TEST_27546,0.7956191750912087
TEST_27547,0.6655021968435242
TEST_27548,0.7477622693656488
TEST_27549,0.03203972218333215
TEST_27550,0.7028905070629907
TEST_27551,0.1490054004475341
TEST_27552,0.6534311022579135
TEST_27553,0.47630520881820815
TEST_27554,0.13145734679470544
TEST_27555,0.022261042382207434
TEST_27556,0.0635346572937491
TEST_27557,0.20209963456715907
TEST_27558,0.05319753992021076
TEST_27559,0.13540939729625445
TEST_27560,0.9722580631136315
TEST_27561,0.16766896497722572
TEST_27562,0.4623804624283795
TEST_27563,0.1943829206102876
TEST_27564,0.3502872090521088
TEST_27565,0.5043687140609617
TEST_27566,0.7746568490627764
TEST_27567,0.5457300508168135
TEST_27568,0.9489725950090191
TEST_27569,0.7156033968488753
TEST_27570,0.16518266300866474
TEST_27571,0.799130579794223
TEST_27572,0.7193716793203353
TEST_27573,0.4132348838413187
TEST_27574,0.5541899055295205
TEST_27575,0.6721217601162659
TEST_27576,0.485669342213918
TEST_27577,0.900718999467371
TEST_27578,0.6979073435185874
TEST_27579,0.832496688824939
TEST_27580,0.06989101279573191
TEST_27581,0.1268652668494201
TEST_27582,0.6836624047141266
TEST_27583,0.7352006453231282
TEST_27584,0.14009545325888917
TEST_27585,0.39361112147108535
TEST_27586,0.5185251491238108
TEST_27587,0.6089035158266569
TEST_27588,0.06987022704904106
TEST_27589,0.3769154079564748
TEST_27590,0.48344288453840556
TEST_27591,0.747022260566923
TEST_27592,0.8850980018602661
TEST_27593,0.4135156208664818
TEST_27594,0.2388947792352929
TEST_27595,0.1914528481919674
TEST_27596,0.9754070361350772
TEST_27597,0.19131885910256247
TEST_27598,0.39785063578565594
TEST_27599,0.37802303805070847
TEST_27600,0.710357849333719
TEST_27601,0.990485450611367
TEST_27602,0.27506207370580077
TEST_27603,0.09345437140061556
TEST_27604,0.4486917591868406
TEST_27605,0.9318130946836598
TEST_27606,0.10736194325131856
TEST_27607,0.4854601879970599
TEST_27608,0.2795472434461336
TEST_27609,0.9807219529428202
TEST_27610,0.6407468863072343
TEST_27611,0.6767986054575637
TEST_27612,0.8513070524315867
TEST_27613,0.663645858908769
TEST_27614,0.6928842396258581
TEST_27615,0.9711491179600231
TEST_27616,0.09138808777808238
TEST_27617,0.9688037458395731
TEST_27618,0.10652294416255403
TEST_27619,0.05921456402307096
TEST_27620,0.42179387983236316
TEST_27621,0.2604104990047832
TEST_27622,0.8274610210770297
TEST_27623,0.9346315298216021
TEST_27624,0.4328515685736314
TEST_27625,0.5664864956650533
TEST_27626,0.17761306705991473
TEST_27627,0.08616226858884016
TEST_27628,0.8536133929039218
TEST_27629,0.02841442494907964
TEST_27630,0.8535217961699224
TEST_27631,0.2944263668184368
TEST_27632,0.771135951244189
TEST_27633,0.19241567615125826
TEST_27634,0.6947143804205632
TEST_27635,0.3602498758923226
TEST_27636,0.11017657445825507
TEST_27637,0.8516094839036518
TEST_27638,0.741193717292931
TEST_27639,0.7450863229998304
TEST_27640,0.5705258903726035
TEST_27641,0.5807621297672465
TEST_27642,0.00046077418310055864
TEST_27643,0.5483535735114277
TEST_27644,0.3418438614400971
TEST_27645,0.2933866982486377
TEST_27646,0.2994533452657309
TEST_27647,0.7912402919527108
TEST_27648,0.18720679267465581
TEST_27649,0.32905920619877216
TEST_27650,0.42784842276237056
TEST_27651,0.13131794874723646
TEST_27652,0.9415433446976069
TEST_27653,0.13066324614760594
TEST_27654,0.07441311512733292
TEST_27655,0.4521992625470437
TEST_27656,0.7840282084818482
TEST_27657,0.853234259465609
TEST_27658,0.8718787039904843
TEST_27659,0.05700072100881162
TEST_27660,0.7429067215757117
TEST_27661,0.3920402991132413
TEST_27662,0.24739969295158182
TEST_27663,0.4760240525871566
TEST_27664,0.7372488342000982
TEST_27665,0.5604206888247827
TEST_27666,0.2467614607556574
TEST_27667,0.2501583689742393
TEST_27668,0.3053400963720046
TEST_27669,0.46541305631468877
TEST_27670,0.5424293759666116
TEST_27671,0.4387109050598483
TEST_27672,0.4519396643863664
TEST_27673,0.4292567406573504
TEST_27674,0.03555776810375045
TEST_27675,0.17775676600615997
TEST_27676,0.09058162003202222
TEST_27677,0.5297282442883409
TEST_27678,0.737346187971804
TEST_27679,0.44196402909685506
TEST_27680,0.5066399193574029
TEST_27681,0.8259280295992351
TEST_27682,0.09403354584625498
TEST_27683,0.224820515979134
TEST_27684,0.5818444441307078
TEST_27685,0.06283115213922258
TEST_27686,0.18172597122934891
TEST_27687,0.9059795175795529
TEST_27688,0.5337725466182813
TEST_27689,0.7603190252531882
TEST_27690,0.04618018347512099
TEST_27691,0.8546673352412124
TEST_27692,0.5047319128604988
TEST_27693,0.41813501121682006
TEST_27694,0.4315487731004999
TEST_27695,0.21323510201025062
TEST_27696,0.8426859596094871
TEST_27697,0.5575799311013552
TEST_27698,0.038140410761239904
TEST_27699,0.027534713690992575
TEST_27700,0.5276874345232017
TEST_27701,0.1606747006708849
TEST_27702,0.1362429241092813
TEST_27703,0.3307634187309795
TEST_27704,0.6945442966489799
TEST_27705,0.1162716030751372
TEST_27706,0.6360865332872991
TEST_27707,0.32122091862223456
TEST_27708,0.509373766875878
TEST_27709,0.7005889936807439
TEST_27710,0.15058868471328693
TEST_27711,0.8622749129658127
TEST_27712,0.3670050503285936
TEST_27713,0.8665492504033749
TEST_27714,0.1926003647229095
TEST_27715,0.5726131208064313
TEST_27716,0.09495739783409443
TEST_27717,0.24489055942085164
TEST_27718,0.7829827997538461
TEST_27719,0.6636240599117385
TEST_27720,0.647725508210216
TEST_27721,0.726554358367451
TEST_27722,0.7962212322402151
TEST_27723,0.5181301080025311
TEST_27724,0.718143893115768
TEST_27725,0.45627241648873484
TEST_27726,0.6580617095776579
TEST_27727,0.9190639106889579
TEST_27728,0.709255289523963
TEST_27729,0.4143827070518859
TEST_27730,0.9819020401163134
TEST_27731,0.6098798356561377
TEST_27732,0.26112837987407234
TEST_27733,0.41700980736262033
TEST_27734,0.5301873306443483
TEST_27735,0.0919983666510375
TEST_27736,0.5986814018140644
TEST_27737,0.9445646240351421
TEST_27738,0.06677460311095192
TEST_27739,0.8059903531727981
TEST_27740,0.760656150945165
TEST_27741,0.4166536542070425
TEST_27742,0.1527141283685009
TEST_27743,0.9184868305971372
TEST_27744,0.4792224881284808
TEST_27745,0.2913017084538994
TEST_27746,0.5772081912941462
TEST_27747,0.5098227975631356
TEST_27748,0.698202899817353
TEST_27749,0.6617070036905388
TEST_27750,0.053843222186649636
TEST_27751,0.845915168210426
TEST_27752,0.2916777172409876
TEST_27753,0.044497853075103594
TEST_27754,0.996646809104941
TEST_27755,0.11908297812491173
TEST_27756,0.6249641388436336
TEST_27757,0.10982481230737358
TEST_27758,0.2918494034367718
TEST_27759,0.938222948492252
TEST_27760,0.8266305629034393
TEST_27761,0.11836824122164585
TEST_27762,0.5707190055681197
TEST_27763,0.9804093563812861
TEST_27764,0.16277311901813957
TEST_27765,0.23500957716073806
TEST_27766,0.023762656512068506
TEST_27767,0.4644659245028123
TEST_27768,0.06836071038645679
TEST_27769,0.503900224527739
TEST_27770,0.880108221283848
TEST_27771,0.7253405876215284
TEST_27772,0.20720644189965814
TEST_27773,0.2580478601391168
TEST_27774,0.30264752601132416
TEST_27775,0.9091125827504694
TEST_27776,0.15183133889735928
TEST_27777,0.34730092087292974
TEST_27778,0.5691453968975129
TEST_27779,0.633894314263945
TEST_27780,0.03999098905543109
TEST_27781,0.39113886695513034
TEST_27782,0.15726064503654857
TEST_27783,0.3460652076151257
TEST_27784,0.18902402346714675
TEST_27785,0.31017346542643187
TEST_27786,0.9070814463127435
TEST_27787,0.5884936995271475
TEST_27788,0.4985194480228279
TEST_27789,0.9793719331536045
TEST_27790,0.6090722114800114
TEST_27791,0.5859952619802262
TEST_27792,0.35828947234489855
TEST_27793,0.938635965029633
TEST_27794,0.08535908152045567
TEST_27795,0.5096285989964077
TEST_27796,0.631675815132944
TEST_27797,0.6814700420083595
TEST_27798,0.28439869263435325
TEST_27799,0.4178550557538339
TEST_27800,0.4368613495896151
TEST_27801,0.5081973034215502
TEST_27802,0.5055431974527799
TEST_27803,0.35047351709502683
TEST_27804,0.5507388978215548
TEST_27805,0.2278537066803144
TEST_27806,0.5248967138817429
TEST_27807,0.7732753009373285
TEST_27808,0.801148070770603
TEST_27809,0.8609432217104935
TEST_27810,0.6921636068730628
TEST_27811,0.6056322264205278
TEST_27812,0.07755080022068883
TEST_27813,0.3529248618318014
TEST_27814,0.8893608054049296
TEST_27815,0.7292466876339126
TEST_27816,0.5818854643648653
TEST_27817,0.1079222217392943
TEST_27818,0.061541795127350224
TEST_27819,0.0920126037215396
TEST_27820,0.6101258518407049
TEST_27821,0.9918503578624489
TEST_27822,0.05649548690473326
TEST_27823,0.5880538913025779
TEST_27824,0.06640123938950832
TEST_27825,0.5986176242942394
TEST_27826,0.44417549232507747
TEST_27827,0.2791670263014844
TEST_27828,0.8157804304902939
TEST_27829,0.07299659062286216
TEST_27830,0.33284110717576915
TEST_27831,0.085860918722941
TEST_27832,0.45977437921737396
TEST_27833,0.564383394245248
TEST_27834,0.9985455320892165
TEST_27835,0.2516734507889012
TEST_27836,0.10001529092324576
TEST_27837,0.5273184616388921
TEST_27838,0.7935890785245068
TEST_27839,0.9730607386024747
TEST_27840,0.16569949936146808
TEST_27841,0.8624151146606773
TEST_27842,0.36244650783802923
TEST_27843,0.5831898173768
TEST_27844,0.8712871041663632
TEST_27845,0.6889164353676229
TEST_27846,0.057013489763907764
TEST_27847,0.9113098089081897
TEST_27848,0.6603889259026039
TEST_27849,0.8399693278625928
TEST_27850,0.9090623313625286
TEST_27851,0.10631176604787383
TEST_27852,0.14883406493424983
TEST_27853,0.19890470845369118
TEST_27854,0.9819405627877446
TEST_27855,0.7460781779121219
TEST_27856,0.43151499001609456
TEST_27857,0.8204716275285275
TEST_27858,0.41969862493349297
TEST_27859,0.10369173816934514
TEST_27860,0.15774336676968317
TEST_27861,0.2872162289808272
TEST_27862,0.6514326775422945
TEST_27863,0.2829092626211928
TEST_27864,0.7510160679794089
TEST_27865,0.7294880424960233
TEST_27866,0.2466605050148799
TEST_27867,0.7369664604890399
TEST_27868,0.935159137819926
TEST_27869,0.16487729457066302
TEST_27870,0.2521818657235546
TEST_27871,0.34233878677229346
TEST_27872,0.22755902708779857
TEST_27873,0.7486136548681728
TEST_27874,0.18838544058872247
TEST_27875,0.5296940249509812
TEST_27876,0.04682416800572396
TEST_27877,0.05411985313664756
TEST_27878,0.4687782782379792
TEST_27879,0.0699726761284252
TEST_27880,0.9076521189754935
TEST_27881,0.045380255166755964
TEST_27882,0.4450589782906286
TEST_27883,0.2953750086808612
TEST_27884,0.6593045829382925
TEST_27885,0.9101333724096707
TEST_27886,0.10902089952103793
TEST_27887,0.09664898789647626
TEST_27888,0.06694808672211035
TEST_27889,0.6598881656032567
TEST_27890,0.7811881131586981
TEST_27891,0.7635534578973229
TEST_27892,0.32406697798317785
TEST_27893,0.3156125033401178
TEST_27894,0.9042387549649762
TEST_27895,0.7053621433491053
TEST_27896,0.15492341444286983
TEST_27897,0.9975628730189289
TEST_27898,0.6469684229544195
TEST_27899,0.6315164252449992
TEST_27900,0.5347092698111751
TEST_27901,0.4378077824717868
TEST_27902,0.06773656670803108
TEST_27903,0.0750640162312528
TEST_27904,0.8850470564132109
TEST_27905,0.6588929813073867
TEST_27906,0.572904578335917
TEST_27907,0.10751768263185132
TEST_27908,0.3163371155327311
TEST_27909,0.740841770059619
TEST_27910,0.8087765245153766
TEST_27911,0.7701663239408725
TEST_27912,0.011199015877611265
TEST_27913,0.8373985623070543
TEST_27914,0.9333476814473323
TEST_27915,0.7475133405680963
TEST_27916,0.26486299338487385
TEST_27917,0.6355453650629591
TEST_27918,0.631793543421587
TEST_27919,0.300226038998317
TEST_27920,0.58768667199833
TEST_27921,0.3375633769824816
TEST_27922,0.8839082585739879
TEST_27923,0.21454445850360881
TEST_27924,0.827066031096948
TEST_27925,0.3180952958808224
TEST_27926,0.19194779787711513
TEST_27927,0.6118218426489637
TEST_27928,0.2706643434831042
TEST_27929,0.36324038460553837
TEST_27930,0.5059714519669649
TEST_27931,0.3272873732510118
TEST_27932,0.9515012407946453
TEST_27933,0.40360495152082293
TEST_27934,0.34200287629259063
TEST_27935,0.22687519264991424
TEST_27936,0.11216954848066799
TEST_27937,0.8373879465204226
TEST_27938,0.838769650504759
TEST_27939,0.4588519614508086
TEST_27940,0.16449422082481677
TEST_27941,0.5811069292417657
TEST_27942,0.7218232188807208
TEST_27943,0.23317723259149525
TEST_27944,0.2636213644600547
TEST_27945,0.4646022928755672
TEST_27946,0.1777718020210297
TEST_27947,0.31496810464177905
TEST_27948,0.46461505172192047
TEST_27949,0.23780062413174538
TEST_27950,0.9792275693717865
TEST_27951,0.5699167778384573
TEST_27952,0.24715538894705893
TEST_27953,0.33079830533920707
TEST_27954,0.04028272404100029
TEST_27955,0.3657969539879052
TEST_27956,0.8580428365452809
TEST_27957,0.4674846662628136
TEST_27958,0.5822089846103036
TEST_27959,0.07270551283185561
TEST_27960,0.8545763692486539
TEST_27961,0.7668414149660643
TEST_27962,0.8450484594957683
TEST_27963,0.7407135722696149
TEST_27964,0.58585595907683
TEST_27965,0.28320168452755323
TEST_27966,0.09016853530637725
TEST_27967,0.9421975918970467
TEST_27968,0.5216576642531509
TEST_27969,0.37643382123843694
TEST_27970,0.837435209801229
TEST_27971,0.4027578937053217
TEST_27972,0.5565188507464525
TEST_27973,0.947903721542112
TEST_27974,0.7296282271438219
TEST_27975,0.158076832045505
TEST_27976,0.6300877282976164
TEST_27977,0.2501755042135181
TEST_27978,0.5260132232296124
TEST_27979,0.5523487252068296
TEST_27980,0.06124397366898156
TEST_27981,0.9917893591819387
TEST_27982,0.7065252753275977
TEST_27983,0.17700167996010946
TEST_27984,0.5926329836513293
TEST_27985,0.6397244138590925
TEST_27986,0.24011477476315085
TEST_27987,0.44188222014914047
TEST_27988,0.5058687793431149
TEST_27989,0.011846931142129487
TEST_27990,0.9956422414493417
TEST_27991,0.8546323973242247
TEST_27992,0.4084036724583838
TEST_27993,0.07348561943527987
TEST_27994,0.6091347374256978
TEST_27995,0.025618597493716165
TEST_27996,0.6278890312216326
TEST_27997,0.4397052392701526
TEST_27998,0.4108350594488144
TEST_27999,0.7696263808375494
TEST_28000,0.6434340551832984
TEST_28001,0.2619188251431695
TEST_28002,0.7015474962207447
TEST_28003,0.5782325416899642
TEST_28004,0.8514054803360108
TEST_28005,0.9735415242759744
TEST_28006,0.10468660814457989
TEST_28007,0.24875400633368835
TEST_28008,0.8977403901088872
TEST_28009,0.07706952051740064
TEST_28010,0.2596205921034738
TEST_28011,0.5040319634044362
TEST_28012,0.17962755775268455
TEST_28013,0.6526127281863606
TEST_28014,0.26168759413807274
TEST_28015,0.07636261308800382
TEST_28016,0.15912044839628528
TEST_28017,0.42030649059652847
TEST_28018,0.11739847980953444
TEST_28019,0.7228562413625256
TEST_28020,0.5541115691451106
TEST_28021,0.3180961798929576
TEST_28022,0.5526549995746228
TEST_28023,0.6514789007845145
TEST_28024,0.11989122817188837
TEST_28025,0.7104327491815645
TEST_28026,0.2908177763790811
TEST_28027,0.23596881776272813
TEST_28028,0.6752943831266096
TEST_28029,0.6890083629666364
TEST_28030,0.31230735972333745
TEST_28031,0.6697736190652438
TEST_28032,0.10404455480302144
TEST_28033,0.8585453796482316
TEST_28034,0.39664453151639056
TEST_28035,0.6123856547501848
TEST_28036,0.8187298469605832
TEST_28037,0.5543287018915282
TEST_28038,0.9988121318909781
TEST_28039,0.34083944720809145
TEST_28040,0.1511867869429891
TEST_28041,0.3824380179715553
TEST_28042,0.5094277833976648
TEST_28043,0.9845500115766308
TEST_28044,0.07095640639344888
TEST_28045,0.6625056899983833
TEST_28046,0.029930493225834753
TEST_28047,0.3958398418709058
TEST_28048,0.2676739177374855
TEST_28049,0.9670754840976274
TEST_28050,0.1675521987977246
TEST_28051,0.7628841259771107
TEST_28052,0.6302597140347026
TEST_28053,0.4948461304661057
TEST_28054,0.0324897539444538
TEST_28055,0.6009618784466588
TEST_28056,0.5023388537178883
TEST_28057,0.9072377605904912
TEST_28058,0.40321517827805164
TEST_28059,0.1418556037607473
TEST_28060,0.25884758908840516
TEST_28061,0.7905154607510974
TEST_28062,0.19481754619167857
TEST_28063,0.2255384796484579
TEST_28064,0.2561885681913591
TEST_28065,0.2541233828869332
TEST_28066,0.48244742765704257
TEST_28067,0.925549825813614
TEST_28068,0.23005166342657615
TEST_28069,0.19160846337244813
TEST_28070,0.62384117126062
TEST_28071,0.48566787129565464
TEST_28072,0.7917964353095419
TEST_28073,0.1849569967280231
TEST_28074,0.5404990347077464
TEST_28075,0.5645807075544576
TEST_28076,0.49400491509120315
TEST_28077,0.4682897017202079
TEST_28078,0.577602618721051
TEST_28079,0.8086767888574633
